4415,421,-100.00
4418,420,-100.00
4421,420,-100.00
4424,418,-100.00
4427,417,-100.00
4430,416,-100.00
4433,415,-100.00
4436,413,-100.00
4440,412,-100.00
4443,411,-100.00
4446,410,-100.00
4449,409,-100.00
4452,408,-100.00
4455,407,-100.00
4458,406,-100.00
4461,405,-100.00
4464,403,-100.00
4467,402,-100.00
4470,401,-100.00
4473,400,-100.00
4476,399,-100.00
4480,398,-100.00
4483,397,-100.00
4486,396,-100.00
4489,395,-100.00
4492,393,-100.00
4495,393,-100.00
4498,391,-100.00
4501,390,-100.00
4504,389,-100.00
4507,388,-100.00
4510,387,-100.00
4513,386,-100.00
4516,384,100.00
4519,383,100.00
4523,383,100.00
4526,381,100.00
4528,381,100.00
4531,381,100.00
4534,382,100.00
4537,383,100.00
4540,384,100.00
4543,384,100.00
4545,386,100.00
4548,387,100.00
4551,387,100.00
4554,388,100.00
4557,390,100.00
4559,391,100.00
4562,392,100.00
4566,393,100.00
4569,393,100.00
4572,395,100.00
4575,396,100.00
4577,397,100.00
4580,397,100.00
4583,398,100.00
4586,400,100.00
4589,401,100.00
4591,402,100.00
4594,402,100.00
4597,404,100.00
4600,405,100.00
4603,406,100.00
4606,407,100.00
4609,408,100.00
4612,409,100.00
4615,410,100.00
4618,411,100.00
4621,412,100.00
4624,413,100.00
4626,414,100.00
4629,415,100.00
4632,416,100.00
4635,417,100.00
4638,419,100.00
4640,419,100.00
4643,420,100.00
4646,422,-100.00
4649,423,-100.00
4653,424,-100.00
4656,425,-100.00
4659,426,-100.00
4662,426,-100.00
4665,426,-100.00
4668,425,-100.00
4671,424,-100.00
4674,423,-100.00
4677,422,-100.00
4680,420,-100.00
4683,420,-100.00
4686,419,-100.00
4689,418,-100.00
4692,416,-100.00
4696,415,-100.00
4699,414,-100.00
4702,413,-100.00
4705,412,-100.00
4708,411,-100.00
4711,410,-100.00
4714,409,-100.00
4717,408,-100.00
4720,406,-100.00
4723,405,-100.00
4726,404,-100.00
4729,403,-100.00
4732,402,-100.00
4736,401,-100.00
4739,400,-100.00
4742,399,-100.00
4745,397,-100.00
4748,397,-100.00
4751,396,-100.00
4754,395,-100.00
4757,393,-100.00
4760,392,-100.00
4763,391,-100.00
4766,390,-100.00
4769,389,-100.00
4772,388,-100.00
4775,387,-100.00
4779,386,-100.00
4782,384,-100.00
4785,383,-100.00
4788,382,-100.00
4791,381,-100.00
4794,379,-100.00
4797,378,-100.00
4800,377,-100.00
4803,376,-100.00
4806,375,-100.00
4808,374,-100.00
4811,373,-100.00
4814,372,-100.00
4817,371,-100.00
4820,369,-100.00
4824,368,-100.00
4827,367,-100.00
4830,367,-100.00
4833,365,100.00
4836,364,100.00
4839,363,100.00
4842,362,100.00
4845,362,100.00
4848,362,100.00
4850,363,100.00
4853,364,100.00
4856,365,100.00
4859,365,100.00
4862,366,100.00
4865,367,100.00
4868,368,100.00
4871,369,100.00
4874,370,100.00
4877,372,100.00
4880,373,100.00
4882,373,100.00
4885,375,100.00
4888,376,100.00
4891,377,100.00
4894,378,100.00
4896,379,100.00
4899,379,100.00
4902,381,100.00
4905,382,100.00
4909,383,100.00
4912,384,100.00
4914,385,100.00
4917,386,100.00
4920,387,100.00
4923,388,100.00
4926,390,100.00
4929,390,100.00
4931,391,100.00
4934,392,100.00
4937,393,100.00
4940,395,-100.00
4943,396,-100.00
4946,397,-100.00
4950,397,-100.00
4953,398,-100.00
4956,398,-100.00
4959,397,-100.00
4962,397,-100.00
4965,397,-100.00
4968,395,-100.00
4971,394,-100.00
4974,393,-100.00
4977,392,-100.00
4980,391,-100.00
4983,390,-100.00
4986,388,-100.00
4989,387,-100.00
4993,386,-100.00
4996,385,-100.00
4999,384,-100.00
