ADC 16,,,ADC 32,,,,ADC 128,,,,ADC 128 - ADC 32
1898,479,,1898,477,100,,1898,477,,,
1900,480,,1900,479,100,,1900,478,,,
1903,481,,1903,479,100,,1903,479,,,
1906,483,,1906,480,100,,1906,480,,,
1909,483,,1909,482,100,,1909,481,,,
1912,484,,1912,483,100,,1912,482,,,
1915,486,,1915,484,100,,1915,484,,,
1917,487,,1917,485,100,,1917,484,,,
1921,488,,1921,486,100,,1921,486,,,
1924,490,,1924,488,100,,1924,487,,,
1927,491,,1927,489,100,,1927,488,,,
1930,492,,1930,490,100,,1930,489,,,
1933,494,,1933,491,100,,1933,491,,,
1935,495,,1935,492,100,,1935,492,,,
1938,495,,1938,494,100,,1938,493,,,
1941,496,,1941,495,100,,1941,494,,,
1944,497,,1944,495,100,,1944,495,,,
1947,499,,1947,496,100,,1947,496,,,
1949,500,,1949,498,100,,1949,497,,,
1952,501,,1952,499,100,,1952,498,,,
1955,502,,1955,500,100,,1955,499,,,
1958,504,,1958,501,100,,1958,500,,,
1961,504,,1961,502,100,,1961,502,,,
1965,505,,1965,503,100,,1965,503,,,
1967,507,,1967,505,100,,1967,504,,,
1970,508,,1970,506,100,,1970,506,,,
1973,509,,1973,507,100,,1973,506,,,
1976,510,,1976,508,100,,1976,508,,,
1979,511,,1979,509,100,,1979,509,,,
1981,512,,1981,510,100,,1981,510,,,
1984,513,,1984,511,100,,1984,511,,,
1987,514,,1987,512,100,,1987,512,,,
1990,515,,1990,513,100,,1990,513,,,
1993,516,,1993,514,100,,1993,514,,,
1996,518,,1996,515,100,,1996,515,,,
1998,519,,1998,517,100,,1998,516,,,
2001,519,,2001,518,100,,2001,517,,,
2004,520,,2004,519,100,,2004,519,,,
2008,521,,2008,520,100,,2008,519,,,
2011,523,,2011,521,100,,2011,521,,,
2014,524,,2014,522,100,,2014,522,,,
2016,525,,2016,523,100,,2016,523,,,
2019,526,,2019,524,-100,,2019,524,,,
2022,527,,2022,526,-100,,2022,525,,,
2025,527,,2025,526,-100,,2025,526,,,
2028,527,,2028,526,-100,,2028,526,,,
2031,527,,2031,526,-100,,2031,526,,,
2034,527,,2034,525,-100,,2034,525,,,
2037,527,,2037,524,-100,,2037,524,,,
2040,526,,2040,524,-100,,2040,524,,,
2043,525,,2043,523,-100,,2043,523,,,
2046,524,,2046,522,-100,,2046,522,,,
2050,524,,2050,521,-100,,2050,521,,,
2053,522,,2053,520,-100,,2053,519,,,
2056,521,,2056,518,-100,,2056,518,,,
2059,519,,2059,518,-100,,2059,517,,,
2062,519,,2062,516,-100,,2062,516,,,
2065,518,,2065,515,-100,,2065,515,,,
2068,516,,2068,514,-100,,2068,514,,,
2071,515,,2071,513,-100,,2071,513,,,
2074,514,,2074,512,-100,,2074,512,,,
2077,513,,2077,511,-100,,2077,511,,,
2080,512,,2080,509,-100,,2080,509,,,
2083,511,,2083,509,-100,,2083,508,,,
2086,510,,2086,508,-100,,2086,507,,,
2089,509,,2089,506,-100,,2089,506,,,
2093,508,,2093,505,-100,,2093,505,,,
2096,507,,2096,504,-100,,2096,504,,,
2099,505,,2099,503,-100,,2099,503,,,
2102,504,,2102,502,-100,,2102,501,,,
2105,504,,2105,501,-100,,2105,500,,,
2108,502,,2108,500,-100,,2108,499,,,
2111,501,,2111,498,-100,,2111,498,,,
2114,500,,2114,497,-100,,2114,497,,,
2117,499,,2117,496,-100,,2117,496,,,
2120,497,,2120,495,100,,2120,495,,,
2123,496,,2123,495,100,,2123,495,,,
2125,496,,2125,494,100,,2125,494,,,
2128,495,,2128,493,100,,2128,493,,,
2131,495,,2131,492,100,,2131,492,,,
2135,494,,2135,492,100,,2135,491,,,
2138,495,,2138,492,100,,2138,492,,,
2141,496,,2141,493,100,,2141,493,,,
2143,496,,2143,495,100,,2143,494,,,
2146,497,,2146,495,100,,2146,495,,,
2149,498,,2149,496,100,,2149,496,,,
2152,499,,2152,497,100,,2152,497,,,
2155,500,,2155,498,100,,2155,498,,,
2157,502,,2157,500,100,,2157,499,,,
2160,503,,2160,501,100,,2160,501,,,
2163,504,,2163,502,100,,2163,502,,,
2166,505,,2166,504,100,,2166,503,,,
2169,507,,2169,505,100,,2169,505,,,
2172,508,,2172,506,100,,2172,506,,,
2174,510,,2174,508,100,,2174,508,,,
2178,511,,2178,509,100,,2178,509,,,
2181,512,,2181,510,100,,2181,510,,,
2184,513,,2184,512,100,,2184,511,,,
2187,515,,2187,513,100,,2187,512,,,
2190,516,,2190,514,100,,2190,513,,,
2192,518,,2192,515,100,,2192,515,,,
2195,519,,2195,516,100,,2195,516,,,
2198,519,,2198,517,100,,2198,517,,,
2201,520,,2201,518,100,,2201,518,,,
2204,521,,2204,520,100,,2204,519,,,
2206,523,,2206,521,100,,2206,520,,,
2209,524,,2209,522,100,,2209,521,,,
2212,524,,2212,523,100,,2212,522,,,
2215,526,,2215,524,100,,2215,523,,,
2219,527,,2219,524,100,,2219,524,,,
2222,527,,2222,526,100,,2222,525,,,
2224,529,,2224,527,100,,2224,526,,,
2227,530,,2227,528,100,,2227,528,,,
2230,531,,2230,529,100,,2230,528,,,
2233,532,,2233,530,100,,2233,529,,,
2236,534,,2236,531,100,,2236,531,,,
2238,534,,2239,532,100,,2239,532,,,
2241,536,,2241,534,100,,2241,533,,,
2244,536,,2244,534,100,,2244,534,,,
2247,537,,2247,535,100,,2247,535,,,
2250,538,,2250,536,100,,2250,536,,,
2253,540,,2253,537,100,,2253,537,,,
2255,540,,2255,538,100,,2255,538,,,
2258,542,,2258,539,-100,,2258,539,,,
2262,543,,2262,540,-100,,2262,540,,,
2265,543,,2265,541,-100,,2265,540,,,
2268,543,,2268,541,-100,,2268,540,,,
2271,543,,2271,541,-100,,2271,540,,,
2274,543,,2274,540,-100,,2274,540,,,
2277,542,,2277,539,-100,,2277,539,,,
2280,541,,2280,538,-100,,2280,538,,,
2283,540,,2283,537,-100,,2283,537,,,
2286,539,,2286,536,-100,,2286,536,,,
2289,537,,2289,535,-100,,2289,535,,,
2292,536,,2292,534,-100,,2292,534,,,
2295,536,,2295,534,-100,,2295,533,,,
2298,535,,2298,532,-100,,2298,532,,,
2301,534,,2301,531,-100,,2301,531,,,
2305,533,,2305,530,-100,,2305,530,,,
2308,531,,2308,529,-100,,2308,529,,,
2311,531,,2311,528,-100,,2311,528,,,
2314,529,,2314,527,-100,,2314,527,,,
2317,528,,2317,526,-100,,2317,526,,,
2320,527,,2320,525,-100,,2320,525,,,
2323,526,,2323,524,-100,,2323,524,,,
2326,525,,2326,523,-100,,2326,523,,,
2329,524,,2329,521,-100,,2329,521,,,
2332,524,,2332,521,-100,,2332,520,,,
2335,522,,2335,519,-100,,2335,519,,,
2338,521,,2338,518,-100,,2338,518,,,
2341,519,,2341,517,-100,,2341,517,,,
2344,519,,2344,515,-100,,2344,515,,,
2348,518,,2348,515,-100,,2348,515,,,
2351,516,,2351,513,-100,,2351,513,,,
2354,515,,2354,513,-100,,2354,512,,,
2357,514,,2357,512,-100,,2357,511,,,
2360,513,,2360,510,-100,,2360,510,,,
2363,512,,2363,509,-100,,2363,509,,,
2366,511,,2366,508,-100,,2366,508,,,
2369,510,,2369,507,-100,,2369,507,,,
2372,508,,2372,506,-100,,2372,506,,,
2375,508,,2375,505,-100,,2375,505,,,
2378,507,,2378,504,-100,,2378,503,,,
2381,505,,2381,502,-100,,2381,502,,,
2384,504,,2384,501,-100,,2384,501,,,
2387,503,,2387,500,-100,,2387,500,,,
2391,502,,2391,499,-100,,2391,499,,,
2394,500,,2394,498,-100,,2394,498,,,
2397,499,,2397,497,-100,,2397,497,,,
2400,499,,2400,496,-100,,2400,496,,,
2403,497,,2403,495,-100,,2403,495,,,
2406,496,,2406,494,-100,,2406,494,,,
2409,496,,2409,493,-100,,2409,493,,,
2412,495,,2412,491,-100,,2412,491,,,
2415,494,,2415,491,-100,,2415,490,,,
2418,492,,2418,489,-100,,2418,489,,,
2421,491,,2421,489,-100,,2421,488,,,
2424,489,,2424,487,-100,,2424,487,,,
2427,489,,2427,486,-100,,2427,486,,,
2430,487,,2430,485,-100,,2430,485,,,
2434,487,,2434,484,-100,,2434,484,,,
2437,485,,2437,483,-100,,2437,483,,,
2440,484,,2440,482,-100,,2440,481,,,
2443,483,,2443,481,-100,,2443,480,,,
2446,482,,2446,480,-100,,2446,479,,,
2449,481,,2449,479,100,,2449,478,,,
2451,480,,2451,478,100,,2451,478,,,
2454,479,,2454,476,100,,2454,477,,,
2457,479,,2457,476,100,,2457,476,,,
2460,478,,2460,475,100,,2460,475,,,
2463,476,,2463,475,100,,2463,474,,,
2465,477,,2465,475,100,,2465,475,,,
2468,478,,2468,476,100,,2468,475,,,
2471,479,,2471,477,100,,2471,476,,,
2475,480,,2475,478,100,,2475,477,,,
2478,482,,2478,479,100,,2478,479,,,
2481,483,,2481,480,100,,2481,480,,,
2483,484,,2483,481,100,,2483,481,,,
2486,486,,2486,482,100,,2486,482,,,
2489,487,,2489,483,100,,2489,483,,,
2492,487,,2492,484,100,,2492,484,,,
2495,489,,2495,485,100,,2495,485,,,
2498,490,,2498,486,100,,2498,487,,,
2500,492,,2500,488,100,,2500,488,,,
2503,493,,2503,489,100,,2503,489,,,
2506,494,,2506,490,100,,2506,490,,,
2509,495,,2509,491,100,,2509,491,,,
2512,496,,2512,492,100,,2512,492,,,
2514,496,,2514,494,100,,2514,494,,,
2518,498,,2518,495,100,,2518,495,,,
2521,499,,2521,496,100,,2521,495,,,
2524,499,,2524,497,100,,2524,496,,,
2527,502,,2527,498,100,,2527,498,,,
2530,502,,2530,499,100,,2530,499,,,
2532,504,,2532,500,100,,2532,500,,,
2535,504,,2535,501,100,,2535,501,,,
2538,506,,2538,502,100,,2538,502,,,
2541,507,,2541,504,-100,,2541,504,,,
2544,508,,2544,505,-100,,2544,505,,,
2547,508,,2547,506,-100,,2547,506,,,
2550,509,,2550,506,-100,,2550,506,,,
2553,508,,2553,506,-100,,2553,506,,,
2556,508,,2556,506,-100,,2556,505,,,
2560,508,,2560,505,-100,,2560,505,,,
2563,507,,2563,504,-100,,2563,504,,,
2566,505,,2566,503,-100,,2566,503,,,
2569,504,,2569,502,-100,,2569,501,,,
2572,504,,2572,501,-100,,2572,500,,,
2575,503,,2575,500,-100,,2575,499,,,
2578,502,,2578,498,-100,,2578,498,,,
2581,500,,2581,497,-100,,2581,497,,,
2584,499,,2584,497,-100,,2584,496,,,
2587,499,,2587,495,-100,,2587,495,,,
2590,497,,2590,495,-100,,2590,495,,,
2593,496,,2593,494,-100,,2593,494,,,
2596,495,,2596,493,-100,,2596,492,,,
2599,495,,2599,491,-100,,2599,491,,,
2603,493,,2603,490,-100,,2603,490,,,
2606,492,,2606,489,-100,,2606,489,,,
2609,491,,2609,488,-100,,2609,488,,,
2612,489,,2612,487,-100,,2612,487,,,
2615,488,,2615,486,-100,,2615,485,,,
2618,487,,2618,484,-100,,2618,484,,,
2621,487,,2621,484,-100,,2621,484,,,
2624,484,,2624,483,-100,,2624,483,,,
2627,483,,2627,481,-100,,2627,481,,,
2630,483,,2630,480,-100,,2630,480,,,
2632,482,,2632,479,-100,,2632,479,,,
2635,480,,2635,478,-100,,2635,478,,,
2638,480,,2638,477,-100,,2638,477,,,
2641,479,,2641,476,-100,,2641,476,,,
2646,478,,2646,475,100,,2646,475,,,
2648,477,,2648,474,100,,2648,474,,,
2651,476,,2651,473,100,,2651,473,,,
2654,475,,2654,472,100,,2654,472,,,
2657,475,,2657,471,100,,2657,471,,,
2660,474,,2660,471,100,,2660,471,,,
2662,473,,2662,471,100,,2662,471,,,
2665,475,,2665,472,100,,2665,472,,,
2668,476,,2668,473,100,,2668,473,,,
2671,477,,2671,475,100,,2671,474,,,
2674,479,,2674,476,100,,2674,475,,,
2676,480,,2676,477,100,,2676,477,,,
2679,480,,2679,478,100,,2679,478,,,
2682,482,,2682,479,100,,2682,479,,,
2685,483,,2685,480,100,,2685,480,,,
2689,484,,2689,482,100,,2689,481,,,
2692,486,,2692,483,100,,2692,482,,,
2694,487,,2694,484,100,,2694,484,,,
2697,487,,2697,485,100,,2697,484,,,
2700,489,,2700,486,100,,2700,485,,,
2703,490,,2703,487,100,,2703,487,,,
2706,492,,2706,489,100,,2706,488,,,
2709,493,,2709,490,100,,2709,489,,,
2711,494,,2711,491,100,,2711,490,,,
2714,495,,2714,492,100,,2714,491,,,
2717,496,,2717,493,100,,2717,493,,,
2720,497,,2720,495,100,,2720,494,,,
2723,498,,2723,495,100,,2723,495,,,
2725,499,,2725,496,100,,2725,495,,,
2728,500,,2728,497,100,,2728,497,,,
2732,500,,2732,498,100,,2732,498,,,
2735,503,,2735,499,100,,2735,499,,,
2738,504,,2738,500,-100,,2738,500,,,
2741,504,,2741,501,-100,,2741,501,,,
2744,505,,2744,502,-100,,2744,503,,,
2747,506,,2747,503,-100,,2747,502,,,
2750,505,,2750,503,-100,,2750,503,,,
2753,505,,2753,502,-100,,2753,502,,,
2756,504,,2756,501,-100,,2756,501,,,
2759,504,,2759,501,-100,,2759,501,,,
2762,503,,2762,500,-100,,2762,500,,,
2765,502,,2765,499,-100,,2765,498,,,
2768,500,,2768,497,-100,,2768,497,,,
2771,499,,2771,497,-100,,2771,496,,,
2775,499,,2775,496,-100,,2775,496,,,
2778,497,,2778,495,-100,,2778,495,,,
2781,496,,2781,494,-100,,2781,494,,,
2784,496,,2784,493,-100,,2784,493,,,
2787,495,,2787,491,-100,,2787,491,,,
2790,494,,2790,490,-100,,2790,490,,,
2793,492,,2793,489,-100,,2793,489,,,
2796,491,,2796,488,-100,,2796,488,,,
2799,490,,2799,487,-100,,2799,487,,,
2802,488,,2802,486,-100,,2802,486,,,
2804,487,,2804,485,-100,,2804,485,,,
2807,487,,2807,484,-100,,2807,484,,,
2810,486,,2810,483,-100,,2810,483,,,
2813,484,,2813,482,-100,,2813,482,,,
2817,483,,2817,481,-100,,2817,481,,,
2820,483,,2820,480,-100,,2820,479,,,
2823,481,,2823,479,-100,,2823,478,,,
2826,480,,2826,478,-100,,2826,477,,,
2829,479,,2829,477,-100,,2829,476,,,
2832,478,,2832,475,-100,,2832,475,,,
2835,477,,2835,474,-100,,2835,474,,,
2838,476,,2838,473,-100,,2838,473,,,
2841,475,,2841,472,-100,,2841,472,,,
2844,473,,2844,471,-100,,2844,471,,,
2847,472,,2847,470,-100,,2847,470,,,
2850,472,,2850,469,-100,,2850,469,,,
2853,471,,2853,468,-100,,2853,468,,,
2856,470,,2856,467,-100,,2856,467,,,
2860,468,,2860,466,-100,,2860,466,,,
2863,467,,2863,465,-100,,2863,465,,,
2866,467,,2866,463,-100,,2866,463,,,
2869,465,,2869,462,-100,,2869,462,,,
2872,463,,2872,461,-100,,2872,461,,,
2875,463,,2875,460,-100,,2875,460,,,
2878,462,,2878,459,-100,,2878,459,,,
2881,460,,2881,458,-100,,2881,458,,,
2884,460,,2884,457,-100,,2884,457,,,
2887,459,,2887,456,-100,,2887,456,,,
2890,457,,2890,455,-100,,2890,455,,,
2893,456,,2893,454,-100,,2893,454,,,
2896,455,,2896,454,-100,,2896,453,,,
2899,455,,2899,452,-100,,2899,452,,,
2903,454,,2903,451,-100,,2903,451,,,
2906,452,,2906,450,-100,,2906,449,,,
2909,451,,2909,448,-100,,2909,448,,,
2912,450,,2912,448,-100,,2912,448,,,
2915,449,,2915,447,100,,2915,447,,,
2918,448,,2918,445,100,,2918,445,,,
2921,448,,2921,444,100,,2921,444,,,
2924,447,,2924,444,100,,2924,444,,,
2926,445,,2926,443,100,,2926,443,,,
2929,445,,2929,443,100,,2929,442,,,
2932,446,,2932,443,100,,2932,443,,,
2935,447,,2935,444,100,,2935,444,,,
2938,448,,2938,445,100,,2938,445,,,
2940,449,,2940,447,100,,2940,446,,,
2944,450,,2944,448,100,,2944,447,,,
2947,451,,2947,448,100,,2947,448,,,
2950,453,,2950,450,100,,2950,449,,,
2953,454,,2953,451,100,,2953,450,,,
2956,455,,2956,452,100,,2956,451,,,
2958,455,,2958,453,100,,2958,452,,,
2961,456,,2961,454,100,,2961,453,,,
2964,457,,2964,455,100,,2964,454,,,
2967,459,,2967,456,100,,2967,455,,,
2970,459,,2970,457,100,,2970,455,,,
2973,460,,2973,457,100,,2973,457,,,
2975,462,,2975,458,100,,2975,458,,,
2978,462,,2978,459,100,,2978,458,,,
2981,463,,2981,460,-100,,2981,459,,,
2984,464,,2984,461,-100,,2984,460,,,
2988,465,,2988,462,-100,,2988,461,,,
2991,467,,2991,463,-100,,2991,462,,,
2994,467,,2994,464,-100,,2994,463,,,
2997,467,,2997,464,-100,,2997,463,,,
3000,466,,3000,463,-100,,3000,462,,,
3003,464,,3003,462,-100,,3003,461,,,
3006,463,,3006,461,-100,,3006,460,,,
3009,462,,3009,460,-100,,3009,459,,,
3012,462,,3012,459,-100,,3012,458,,,
3015,460,,3015,459,-100,,3015,458,,,
3018,460,,3018,458,-100,,3018,457,,,
3021,458,,3021,457,-100,,3021,455,,,
3024,457,,3024,455,-100,,3024,455,,,
3027,456,,3027,455,-100,,3027,454,,,
3031,455,,3031,454,-100,,3031,453,,,
3034,455,,3034,453,-100,,3034,451,,,
3037,454,,3037,452,-100,,3037,451,,,
3040,452,,3040,451,-100,,3040,449,,,
3043,451,,3043,449,-100,,3043,448,,,
3046,451,,3046,448,-100,,3046,447,,,
3049,449,,3049,448,-100,,3049,447,,,
3052,448,,3052,447,-100,,3052,445,,,
3055,448,,3055,445,-100,,3055,444,,,
3058,446,,3058,444,-100,,3058,443,,,
3061,444,,3061,443,-100,,3061,442,,,
3064,444,,3064,442,-100,,3064,441,,,
3067,443,,3067,441,-100,,3067,440,,,
3070,441,,3070,440,-100,,3070,439,,,
3074,440,,3074,439,-100,,3074,438,,,
3077,440,,3077,438,-100,,3077,437,,,
3080,439,,3080,437,-100,,3080,436,,,
3083,438,,3083,436,-100,,3083,435,,,
3086,436,,3086,435,-100,,3086,433,,,
3089,435,,3089,433,-100,,3089,432,,,
3092,434,,3092,432,-100,,3092,431,,,
3095,433,,3095,431,-100,,3095,430,,,
3098,432,,3098,430,-100,,3098,429,,,
3101,430,,3101,429,-100,,3101,428,,,
3104,430,,3104,428,-100,,3104,427,,,
3107,429,,3107,427,-100,,3107,426,,,
3109,428,,3109,426,-100,,3109,425,,,
3112,427,,3112,425,-100,,3112,423,,,
3116,426,,3116,424,-100,,3116,422,,,
3119,424,,3119,423,-100,,3119,421,,,
3122,423,,3122,421,-100,,3122,420,,,
3125,422,,3125,420,-100,,3125,419,,,
3128,420,,3128,419,-100,,3128,418,,,
3131,419,,3131,418,-100,,3131,416,,,
3134,419,,3134,416,-100,,3134,415,,,
3137,417,,3137,415,-100,,3137,414,,,
3140,415,,3140,414,-100,,3140,413,,,
3143,415,,3143,413,-100,,3143,412,,,
3146,414,,3146,412,-100,,3146,411,,,
3149,412,,3149,411,-100,,3149,410,,,
3152,412,,3152,410,-100,,3152,409,,,
3155,411,,3155,409,-100,,3155,408,,,
3159,409,,3159,408,-100,,3159,406,,,
3162,408,,3162,407,-100,,3162,405,,,
3165,408,,3165,406,-100,,3165,404,,,
3168,406,,3168,405,100,,3168,403,,,
3171,406,,3171,403,100,,3171,402,,,
3174,403,,3174,402,100,,3174,401,,,
3177,403,,3177,401,100,,3177,400,,,
3180,402,,3180,401,100,,3180,399,,,
3182,401,,3182,400,100,,3182,399,,,
3185,403,,3185,401,100,,3185,400,,,
3188,403,,3188,402,100,,3188,401,,,
3191,404,,3191,403,100,,3191,401,,,
3194,406,,3194,404,100,,3194,402,,,
3196,407,,3196,405,100,,3196,404,,,
3200,408,,3200,406,100,,3200,405,,,
3203,409,,3203,407,100,,3203,405,,,
3206,409,,3206,408,100,,3206,406,,,
3209,410,,3209,409,100,,3209,407,,,
3212,412,,3212,409,100,,3212,409,,,
3214,412,,3214,411,100,,3214,410,,,
3217,413,,3217,411,100,,3217,411,,,
3220,414,,3220,412,100,,3220,411,,,
3223,415,,3223,413,100,,3223,412,,,
3226,415,,3226,414,100,,3226,413,,,
3229,417,,3229,415,100,,3229,414,,,
3231,419,,3231,417,100,,3231,415,,,
3234,419,,3234,418,100,,3234,416,,,
3237,420,,3237,419,100,,3237,418,,,
3240,422,,3240,420,100,,3240,419,,,
3244,423,,3244,421,100,,3244,420,,,
3246,423,,3246,422,100,,3246,421,,,
3249,425,,3249,423,100,,3249,423,,,
3252,426,,3252,425,100,,3252,423,,,
3255,428,,3255,426,100,,3255,424,,,
3258,429,,3258,427,100,,3258,426,,,
3261,429,,3261,428,100,,3261,426,,,
3263,430,,3263,429,100,,3263,427,,,
3266,432,,3266,430,100,,3266,429,,,
3269,432,,3269,430,100,,3269,429,,,
3272,433,,3272,432,100,,3272,430,,,
3275,435,,3275,433,100,,3275,432,,,
3278,436,,3278,434,100,,3278,433,,,
3280,437,,3280,435,100,,3280,434,,,
3283,439,,3283,436,100,,3283,436,,,
3287,439,,3287,437,100,,3287,436,,,
3290,440,,3290,439,100,,3290,437,,,
3293,441,,3293,439,100,,3293,439,,,
3295,441,,3295,440,100,,3295,439,,,
3298,444,,3298,441,100,,3298,440,,,
3301,444,,3301,442,100,,3301,441,,,
3304,444,,3304,444,100,,3304,442,,,
3307,447,,3307,444,100,,3307,443,,,
3310,448,,3310,445,100,,3310,444,,,
3312,448,,3312,447,100,,3312,445,,,
3315,449,,3315,448,100,,3315,447,,,
3318,451,,3318,448,-100,,3318,448,,,
3321,451,,3321,449,-100,,3321,448,,,
3324,452,,3324,450,-100,,3324,449,,,
3328,454,,3328,451,-100,,3328,450,,,
3331,455,,3331,453,-100,,3331,451,,,
3334,455,,3334,453,-100,,3334,451,,,
3337,454,,3337,452,-100,,3337,451,,,
3340,453,,3340,451,-100,,3340,449,,,
3343,451,,3343,449,-100,,3343,448,,,
3346,451,,3346,448,-100,,3346,448,,,
3349,450,,3349,448,-100,,3349,447,,,
3352,448,,3352,447,-100,,3352,446,,,
3355,448,,3355,446,-100,,3355,445,,,
3358,448,,3358,445,-100,,3358,444,,,
3361,446,,3361,444,-100,,3361,443,,,
3364,444,,3364,443,-100,,3364,441,,,
3367,444,,3367,442,-100,,3367,441,,,
3371,443,,3371,441,-100,,3371,440,,,
3374,441,,3374,439,-100,,3374,439,,,
3377,441,,3377,439,-100,,3377,438,,,
3380,440,,3380,438,-100,,3380,437,,,
3383,440,,3383,437,-100,,3383,436,,,
3386,438,,3386,436,-100,,3386,434,,,
3389,436,,3389,435,-100,,3389,433,,,
3392,435,,3392,433,-100,,3392,432,,,
3395,435,,3395,432,-100,,3395,430,,,
3398,433,,3398,431,-100,,3398,430,,,
3401,432,,3401,430,-100,,3401,429,,,
3404,431,,3404,429,-100,,3404,428,,,
3407,430,,3407,428,-100,,3407,427,,,
3410,429,,3410,426,-100,,3410,426,,,
3414,428,,3414,426,-100,,3414,425,,,
3417,427,,3417,425,-100,,3417,423,,,
3420,426,,3420,423,-100,,3420,422,,,
3423,424,,3423,422,-100,,3423,421,,,
3426,423,,3426,421,-100,,3426,420,,,
3429,422,,3429,420,-100,,3429,419,,,
3432,420,,3432,419,-100,,3432,418,,,
3435,419,,3435,418,-100,,3435,417,,,
3438,419,,3438,416,-100,,3438,415,,,
3441,417,,3441,415,-100,,3441,414,,,
3444,416,,3444,414,-100,,3444,413,,,
3447,415,,3447,413,-100,,3447,412,,,
3450,414,,3450,412,-100,,3450,411,,,
3453,413,,3453,411,-100,,3453,410,,,
3457,412,,3457,410,-100,,3457,409,,,
3459,411,,3459,409,-100,,3459,408,,,
3462,409,,3462,408,-100,,3462,406,,,
3465,409,,3465,406,-100,,3465,406,,,
3468,408,,3468,405,-100,,3468,404,,,
3471,407,,3471,404,-100,,3471,403,,,
3474,406,,3474,403,-100,,3474,402,,,
3477,404,,3477,402,-100,,3477,401,,,
3480,403,,3480,401,-100,,3480,400,,,
3483,401,,3483,400,-100,,3483,399,,,
3486,401,,3486,399,100,,3486,397,,,
3489,399,,3489,397,100,,3489,397,,,
3492,399,,3492,397,100,,3492,396,,,
3495,398,,3495,396,100,,3495,395,,,
3499,396,,3499,395,100,,3499,393,,,
3501,397,,3502,395,100,,3502,393,,,
3504,397,,3504,396,100,,3504,395,,,
3507,398,,3507,397,100,,3507,396,,,
3510,399,,3510,397,100,,3510,397,,,
3513,400,,3513,399,100,,3513,397,,,
3516,401,,3516,400,100,,3516,398,,,
3518,402,,3518,401,100,,3518,399,,,
3521,403,,3521,401,100,,3521,400,,,
3524,404,,3524,402,100,,3524,401,,,
3527,405,,3527,403,100,,3527,401,,,
3530,406,,3530,404,100,,3530,402,,,
3533,407,,3533,405,100,,3533,404,,,
3535,408,,3535,406,100,,3535,405,,,
3538,409,,3538,407,100,,3538,406,,,
3542,409,,3542,409,100,,3542,407,,,
3545,412,,3545,409,100,,3545,408,,,
3548,412,,3548,410,100,,3548,409,,,
3550,412,,3550,411,100,,3550,410,,,
3553,414,,3553,412,100,,3553,411,,,
3556,415,,3556,413,100,,3556,412,,,
3559,415,,3559,414,100,,3559,413,,,
3562,417,,3562,415,100,,3562,414,,,
3565,419,,3565,416,100,,3565,415,,,
3567,419,,3567,418,100,,3567,416,,,
3570,420,,3570,419,100,,3570,417,,,
3573,422,,3573,420,100,,3573,419,,,
3576,423,,3576,421,-100,,3576,419,,,
3579,423,,3579,422,-100,,3579,420,,,
3582,425,,3582,423,-100,,3582,422,,,
3586,427,,3586,424,-100,,3586,423,,,
3589,427,,3589,425,-100,,3589,423,,,
3592,427,,3592,426,-100,,3592,424,,,
3595,427,,3595,425,-100,,3595,423,,,
3598,425,,3598,424,-100,,3598,423,,,
3601,423,,3601,423,-100,,3601,421,,,
3604,423,,3604,421,-100,,3604,420,,,
3607,422,,3607,420,-100,,3607,419,,,
3610,420,,3610,419,-100,,3610,418,,,
3613,419,,3613,418,-100,,3613,416,,,
3616,419,,3616,417,-100,,3616,416,,,
3619,417,,3619,415,-100,,3619,414,,,
3622,415,,3622,414,-100,,3622,413,,,
3625,415,,3625,413,-100,,3625,412,,,
3629,414,,3629,412,-100,,3629,411,,,
3632,413,,3632,412,-100,,3632,411,,,
3635,412,,3635,411,100,,3635,409,,,
3637,411,,3637,409,100,,3637,409,,,
3640,411,,3640,409,100,,3640,408,,,
3643,409,,3643,408,100,,3643,407,,,
3646,409,,3646,407,100,,3646,406,,,
3649,408,,3649,406,100,,3649,406,,,
3652,408,,3652,407,100,,3652,406,,,
3654,410,,3654,409,100,,3654,407,,,
3657,412,,3657,409,100,,3657,408,,,
3660,412,,3660,410,100,,3660,409,,,
3663,412,,3663,411,100,,3663,410,,,
3666,413,,3666,412,100,,3666,411,,,
3670,414,,3670,413,100,,3670,412,,,
3672,415,,3672,413,100,,3672,412,,,
3675,416,,3675,415,100,,3675,413,,,
3678,417,,3678,415,100,,3678,414,,,
3681,419,,3681,417,100,,3681,415,,,
3684,419,,3684,418,100,,3684,416,,,
3686,420,,3686,419,100,,3686,418,,,
3689,422,,3689,420,100,,3689,419,,,
3692,423,,3692,421,100,,3692,420,,,
3695,423,,3695,423,100,,3695,421,,,
3698,425,,3698,424,100,,3698,422,,,
3701,427,,3701,425,100,,3701,424,,,
3703,427,,3703,426,100,,3703,425,,,
3706,429,,3706,427,100,,3706,426,,,
3709,430,,3709,428,100,,3709,426,,,
3713,430,,3713,429,100,,3713,428,,,
3716,432,,3716,430,100,,3716,429,,,
3718,433,,3719,431,100,,3719,429,,,
3721,433,,3721,432,100,,3721,430,,,
3724,435,,3724,433,100,,3724,432,,,
3727,436,,3727,435,100,,3727,433,,,
3730,437,,3730,436,100,,3730,434,,,
3733,439,,3733,437,100,,3733,435,,,
3735,440,,3735,438,100,,3735,436,,,
3738,440,,3738,439,100,,3738,437,,,
