4415,424,-100.00
4418,423,-100.00
4421,423,-100.00
4424,420,-100.00
4427,419,-100.00
4430,419,-100.00
4433,417,-100.00
4436,415,-100.00
4440,415,-100.00
4443,414,-100.00
4446,413,-100.00
4449,412,-100.00
4452,412,-100.00
4455,409,-100.00
4458,409,-100.00
4461,408,-100.00
4464,407,-100.00
4467,406,-100.00
4470,404,-100.00
4473,403,-100.00
4476,402,-100.00
4480,401,-100.00
4483,400,-100.00
4486,399,-100.00
4489,398,-100.00
4492,396,-100.00
4495,396,-100.00
4498,395,-100.00
4501,393,-100.00
4504,392,-100.00
4507,391,-100.00
4510,390,-100.00
4513,389,-100.00
4516,387,100.00
4519,387,100.00
4523,385,100.00
4526,384,100.00
4528,384,100.00
4531,384,100.00
4534,385,100.00
4537,385,100.00
4540,386,100.00
4543,387,100.00
4545,388,100.00
4548,389,100.00
4551,391,100.00
4554,391,100.00
4557,391,100.00
4559,393,100.00
4562,394,100.00
4566,396,100.00
4569,396,100.00
4572,397,100.00
4575,398,100.00
4577,399,100.00
4580,400,100.00
4583,401,100.00
4586,402,100.00
4589,403,100.00
4591,404,100.00
4594,406,100.00
4597,407,100.00
4600,408,100.00
4603,409,100.00
4606,409,100.00
4609,411,100.00
4612,412,100.00
4615,413,100.00
4618,413,100.00
4621,415,100.00
4624,415,100.00
4626,416,100.00
4629,418,100.00
4632,419,100.00
4635,419,100.00
4638,421,100.00
4640,423,100.00
4643,423,100.00
4646,425,-100.00
4649,426,-100.00
4653,427,-100.00
4656,428,-100.00
4659,429,-100.00
4662,429,-100.00
4665,429,-100.00
4668,428,-100.00
4671,427,-100.00
4674,426,-100.00
4677,424,-100.00
4680,423,-100.00
4683,423,-100.00
4686,422,-100.00
4689,420,-100.00
4692,419,-100.00
4696,419,-100.00
4699,417,-100.00
4702,415,-100.00
4705,415,-100.00
4708,414,-100.00
4711,412,-100.00
4714,412,-100.00
4717,411,-100.00
4720,409,-100.00
4723,408,-100.00
4726,407,-100.00
4729,406,-100.00
4732,405,-100.00
4736,403,-100.00
4739,403,-100.00
4742,401,-100.00
4745,401,-100.00
4748,399,-100.00
4751,398,-100.00
4754,397,-100.00
4757,396,-100.00
4760,396,-100.00
4763,393,-100.00
4766,393,-100.00
4769,391,-100.00
4772,391,-100.00
4775,390,-100.00
4779,388,-100.00
4782,387,-100.00
4785,386,-100.00
4788,385,-100.00
4791,384,-100.00
4794,384,-100.00
4797,381,-100.00
4800,380,-100.00
4803,379,-100.00
4806,378,-100.00
4808,376,-100.00
4811,376,-100.00
4814,375,-100.00
4817,374,-100.00
4820,372,-100.00
4824,371,-100.00
4827,369,-100.00
4830,368,-100.00
4833,368,100.00
4836,366,100.00
4839,364,100.00
4842,364,100.00
4845,364,100.00
4848,364,100.00
4850,366,100.00
4853,367,100.00
4856,367,100.00
4859,368,100.00
4862,369,100.00
4865,370,100.00
4868,371,100.00
4871,372,100.00
4874,373,100.00
4877,375,100.00
4880,376,100.00
4882,376,100.00
4885,377,100.00
4888,379,100.00
4891,379,100.00
4894,380,100.00
4896,382,100.00
4899,383,100.00
4902,384,100.00
4905,385,100.00
4909,385,100.00
4912,387,100.00
4914,387,100.00
4917,389,100.00
4920,390,100.00
4923,391,100.00
4926,391,100.00
4929,393,100.00
4931,393,100.00
4934,395,100.00
4937,396,100.00
4940,397,-100.00
4943,398,-100.00
4946,399,-100.00
4950,399,-100.00
4953,400,-100.00
4956,401,-100.00
4959,400,-100.00
4962,399,-100.00
4965,398,-100.00
4968,397,-100.00
4971,396,-100.00
4974,396,-100.00
4977,394,-100.00
4980,393,-100.00
4983,391,-100.00
4986,391,-100.00
4989,390,-100.00
4993,388,-100.00
4996,387,-100.00
4999,387,-100.00
